V1,Estimate,SE,95%CI(L),95%CI(U),V6
Networking Behavior,,,,,
Behavior1,0.9046829,0.0148949,0.8715773,0.9271598,
Behavior2,0.799498,0.0220873,0.7471305,0.8337132,
Behavior3,0.8749911,0.0173729,0.8392425,0.9045295,
Behavior5,0.7296377,0.0229329,0.6851776,0.7770384,
Behavior7,0.7380472,0.0364928,0.6663535,0.8007315,
Behavior8,0.9124444,0.0080646,0.8982692,0.9276207,
Behavior9,0.9131622,0.0076771,0.8976023,0.9279955,
Number of job interviews,,,,,
Interview1,0.9073432,0.0070093,0.8932917,0.9225212,
Interview2,0.9034311,0.0072442,0.88878,0.91695,
Number of job offers,,,,,
Offer1,0.8814935,0.0108241,0.858724,0.903224,
Offer2,0.8798265,0.0110266,0.8578285,0.9013256,
Honesty-Humility,,,,,
Honesty1,0.6726453,0.0289471,0.618161,0.7289371,
Honesty2,0.6729669,0.026633,0.6231794,0.7213007,
Honesty3,0.6940607,0.0216417,0.654177,0.7430362,
Honesty4,0.7346629,0.0255258,0.6864575,0.7839045,
Honesty5,0.6565293,0.025837,0.6023431,0.7048155,
Honesty6,0.6860204,0.0258578,0.6230655,0.7269823,
Honesty7,0.7072245,0.026363,0.6568493,0.7572211,
Honesty8,0.7424046,0.020261,0.7041661,0.7812717,
Honesty9,0.7854853,0.0178506,0.7518543,0.819396,
Honesty10,0.6976471,0.0281672,0.647232,0.7484519,
Emotionality,,,,,
Emotion1,0.7916473,0.0177419,0.7574219,0.8202426,
Emotion2,0.8142535,0.0177223,0.7772647,0.8455244,
Emotion3,0.6296732,0.0317257,0.570716,0.690352,
Emotion4,0.6364922,0.0282551,0.5755661,0.6924075,
Emotion5,0.7523806,0.0230923,0.709576,0.7954332,
Emotion6,0.6073636,0.0309599,0.5359383,0.6596498,
Emotion8,0.753696,0.0212556,0.7111993,0.7930121,
Emotion10,0.7143856,0.027566,0.6565207,0.7673382,
Extraversion,,,,,
Extraver2,0.6993185,0.0322083,0.6283271,0.7636305,
Extraver3,0.6060653,0.0386622,0.5343619,0.6768038,
Extraver4,0.730591,0.0300952,0.6691501,0.7775481,
Extraver5,0.714311,0.0294604,0.6516207,0.7673753,
Extraver6,0.7397646,0.0218056,0.6952885,0.7788172,
Extraver7,0.7204402,0.0266672,0.6699985,0.7671337,
Extraver8,0.7142999,0.0298465,0.6534033,0.7758096,
Extraver9,0.790099,0.0174506,0.7497601,0.8165177,
Extraver10,0.8106963,0.0229368,0.7607017,0.8503707,
Agreeableness,,,,,
Agreeable1,0.8151671,0.0211218,0.7765273,0.857138,
Agreeable3,0.6019611,0.0495275,0.5086651,0.6816085,
Agreeable4,0.692031,0.0379855,0.6211914,0.7669604,
Agreeable5,0.9020809,0.0149907,0.8614063,0.9206177,
Agreeable7,0.8813253,0.0156511,0.8599418,0.9175347,
Agreeable8,0.6553498,0.0329894,0.5838173,0.7060341,
Agreeable9,0.6570083,0.0313352,0.5973889,0.7182614,
Agreeable10,0.6855452,0.0383433,0.6185974,0.751437,
Conscientiousness,,,,,
Conscientious1,0.7861901,0.0246077,0.7249477,0.8238033,
Conscientious3,0.5685257,0.0287022,0.5203846,0.6152199,
Conscientious4,0.760474,0.0219012,0.7216313,0.8053899,
Conscientious6,0.720221,0.0273935,0.666393,0.7694239,
Conscientious7,0.8511911,0.0139611,0.8213115,0.8738885,
Conscientious8,0.7946675,0.0188292,0.7550659,0.8254577,
Conscientious9,0.660604,0.0356693,0.593237,0.7407418,
Conscientious10,0.611058,0.0399238,0.5442812,0.6813451,
Openness to Experience,,,,,
Openness1,0.6776794,0.0271176,0.6141487,0.7216211,
Openness2,0.70374,0.0262765,0.6571034,0.7642079,
Openness3,0.6828585,0.030485,0.6314594,0.7419502,
Openness5,0.7206599,0.0206272,0.6719613,0.7568806,
Openness7,0.8174478,0.0185773,0.7792504,0.8547072,
Openness8,0.6646166,0.0292087,0.6195105,0.7281679,
Openness9,0.7352702,0.0242531,0.6867222,0.7799879,
Openness10,0.6402401,0.029123,0.5933387,0.7049633,
"",,,,,
