V1,Estimate,SE,95%CI(L),95%CI(U),V6
Networking Behavior,,,,,
Behavior1,0.1671936,0.0099055,0.1539514,0.1909371,
Behavior2,0.1726433,0.0066667,0.1587636,0.183099,
Behavior3,0.1911421,0.008623,0.1665411,0.2058762,
Behavior5,0.1440346,0.0071702,0.1331092,0.1612546,
Behavior7,0.1596119,0.0073981,0.1414242,0.1707143,
Behavior8,0.1815757,0.0107682,0.1591219,0.2051062,
Behavior9,0.1696251,0.0113066,0.141834,0.1894732,
Number of job interviews,,,,,
Interview1,0.5576638,0.0064227,0.5464545,0.5730207,
Interview2,0.5468126,0.0065723,0.5343719,0.5594989,
Number of job offers,,,,,
Offer1,0.5696112,0.0077011,0.5565174,0.5834127,
Offer2,0.5658973,0.0075644,0.5512911,0.5816959,
Honesty-Humility,,,,,
Honesty1,0.1349733,0.0044542,0.1262036,0.1440515,
Honesty2,0.1350386,0.0048016,0.1252625,0.1445645,
Honesty3,0.139271,0.0049692,0.1303633,0.1500562,
Honesty4,0.147421,0.0043937,0.1374298,0.1547556,
Honesty5,0.1317405,0.004746,0.1230254,0.1423623,
Honesty6,0.1376587,0.0042891,0.1303873,0.1460119,
Honesty7,0.1419123,0.0068544,0.1294019,0.1557427,
Honesty8,0.1489751,0.0051467,0.1397968,0.1618976,
Honesty9,0.157623,0.0049096,0.1488768,0.1678034,
Honesty10,0.1399914,0.0049802,0.1307772,0.1490573,
Emotionality,,,,,
Emotion1,0.1928581,0.0065152,0.1804106,0.204819,
Emotion2,0.1983629,0.0057328,0.1860129,0.2082276,
Emotion3,0.153406,0.0070156,0.1401976,0.1693963,
Emotion4,0.1550656,0.0063297,0.1413497,0.1657459,
Emotion5,0.1832932,0.0065394,0.1722218,0.1958798,
Emotion6,0.1479708,0.0060471,0.134483,0.1579674,
Emotion8,0.1836255,0.0053606,0.173957,0.1958031,
Emotion10,0.1740474,0.0056151,0.1638572,0.1840936,
Extraversion,,,,,
Extraver2,0.1469662,0.0066977,0.1350997,0.1587938,
Extraver3,0.1273698,0.0071747,0.1169543,0.143967,
Extraver4,0.1535417,0.005979,0.1410227,0.1636863,
Extraver5,0.1501212,0.0066615,0.1373258,0.1647098,
Extraver6,0.1554642,0.0046926,0.1464919,0.1649889,
Extraver7,0.151407,0.0041721,0.1452309,0.1599156,
Extraver8,0.1501175,0.0057552,0.1393428,0.162064,
Extraver9,0.1660452,0.0054149,0.1560904,0.1767925,
Extraver10,0.1703625,0.006444,0.1566846,0.1819763,
Agreeableness,,,,,
Agreeable1,0.1839944,0.0056785,0.1745753,0.1972824,
Agreeable3,0.1359169,0.0129041,0.1058523,0.1549573,
Agreeable4,0.1562316,0.0061708,0.1441099,0.1679014,
Agreeable5,0.204087,0.0068218,0.187483,0.2174982,
Agreeable7,0.1990366,0.0062715,0.1879625,0.2125708,
Agreeable8,0.1480126,0.0062727,0.1345683,0.158097,
Agreeable9,0.1483438,0.0047706,0.1387289,0.157747,
Agreeable10,0.1547643,0.0061173,0.1428565,0.1677494,
Conscientiousness,,,,,
Conscientious1,0.1869531,0.0050317,0.1784698,0.199321,
Conscientious3,0.1352216,0.007569,0.1207304,0.1503276,
Conscientious4,0.1808409,0.0056776,0.1710754,0.1929719,
Conscientious6,0.1712721,0.0061318,0.1583916,0.1847007,
Conscientious7,0.2026445,0.0061786,0.1906399,0.2125484,
Conscientious8,0.1890013,0.0061771,0.1778275,0.2019886,
Conscientious9,0.1571068,0.0076107,0.1424904,0.1743967,
Conscientious10,0.1453154,0.0075222,0.1310376,0.1595066,
Openness to Experience,,,,,
Openness1,0.1693864,0.0057547,0.1562103,0.1810029,
Openness2,0.175901,0.0069362,0.1622506,0.1923783,
Openness3,0.1706805,0.0069817,0.1571838,0.1849877,
Openness5,0.18013,0.0061647,0.1688753,0.191671,
Openness7,0.2043809,0.0054475,0.1939947,0.2137997,
Openness8,0.1661168,0.007005,0.1536792,0.1813385,
Openness9,0.1837819,0.0060944,0.1705079,0.1946385,
Openness10,0.1600255,0.0071424,0.1441736,0.1730915,
"",,,,,
